,Spa,VRDeck,RoomService,FoodCourt,ShoppingMall
3559,40.0,20.0,0.0,743.0,0.0
3560,69.0,374.0,0.0,299.0,1.0
3561,0.0,8.0,2.0,2141.0,0.0
3562,653.0,0.0,69.0,0.0,2.0
3563,0.0,0.0,11.0,52.0,666.0
3564,0.0,789.0,0.0,0.0,0.0
3565,0.0,0.0,0.0,0.0,0.0
3566,0.0,0.0,0.0,0.0,0.0
3567,0.0,0.0,0.0,0.0,0.0
3568,2.0,0.0,704.0,0.0,0.0
3569,0.0,0.0,0.0,0.0,0.0
3570,53.0,758.0,0.0,3495.0,0.0
3571,46.0,643.0,0.0,458.07720329024545,0.0
3572,311.1387779083436,0.0,0.0,0.0,0.0
3573,0.0,0.0,0.0,0.0,0.0
3574,0.0,0.0,0.0,0.0,0.0
3575,1263.0,1072.0,3.0,347.0,4.0
3576,0.0,0.0,0.0,0.0,0.0
3577,0.0,0.0,1173.0,0.0,0.0
3578,22.0,3.0,1014.0,0.0,69.0
3579,0.0,0.0,0.0,31.0,952.0
3580,386.0,242.0,51.0,203.0,0.0
3581,0.0,304.85479129923596,294.0,76.0,9.0
3582,0.0,0.0,0.0,0.0,1446.0
3583,3.0,63.0,13.0,9.0,721.0
3584,0.0,2698.0,502.0,2.0,52.0
3585,0.0,0.0,0.0,0.0,0.0
3586,0.0,0.0,0.0,0.0,0.0
3587,0.0,75.0,0.0,563.0,93.0
3588,357.0,363.0,0.0,251.0,0.0
3589,0.0,0.0,0.0,0.0,0.0
3590,311.1387779083436,1339.0,2.0,1297.0,0.0
3591,0.0,0.0,0.0,0.0,0.0
3592,2412.0,0.0,110.0,0.0,166.0
3593,0.0,0.0,22.0,0.0,1968.0
3594,1479.0,0.0,5.0,1.0,173.7291691219795
3595,0.0,0.0,0.0,0.0,0.0
3596,0.0,0.0,0.0,0.0,0.0
3597,113.0,0.0,1314.0,0.0,1187.0
3598,0.0,0.0,0.0,0.0,0.0
3599,10.0,1606.0,694.0,2031.0,6.0
3600,321.0,6946.0,0.0,2820.0,0.0
3601,0.0,0.0,0.0,0.0,0.0
3602,0.0,0.0,0.0,0.0,0.0
3603,0.0,853.0,2.0,43.0,7.0
3604,0.0,0.0,0.0,0.0,0.0
3605,0.0,790.0,224.6876174812033,0.0,0.0
3606,0.0,0.0,0.0,0.0,0.0
3607,90.0,0.0,100.0,680.0,1.0
3608,549.0,140.0,0.0,0.0,0.0
3609,3.0,0.0,1004.0,0.0,22.0
3610,0.0,0.0,0.0,351.0,289.0
3611,0.0,0.0,0.0,0.0,0.0
3612,0.0,0.0,0.0,0.0,0.0
3613,2.0,2067.0,0.0,476.0,21.0
3614,0.0,0.0,0.0,0.0,0.0
3615,0.0,0.0,0.0,0.0,0.0
3616,0.0,0.0,0.0,0.0,0.0
3617,0.0,0.0,224.6876174812033,0.0,0.0
3618,0.0,0.0,0.0,0.0,0.0
3619,0.0,304.85479129923596,0.0,0.0,0.0
3620,132.0,0.0,189.0,945.0,4.0
3621,4.0,15.0,611.0,174.0,0.0
3622,0.0,604.0,0.0,1.0,43.0
3623,902.0,12.0,0.0,5.0,0.0
3624,175.0,379.0,0.0,163.0,0.0
3625,0.0,1612.0,8.0,0.0,0.0
3626,0.0,0.0,0.0,0.0,0.0
3627,0.0,7.0,1285.0,229.0,173.7291691219795
3628,0.0,0.0,0.0,0.0,0.0
3629,0.0,0.0,1857.0,0.0,26.0
3630,0.0,0.0,0.0,0.0,0.0
3631,0.0,0.0,224.6876174812033,0.0,0.0
3632,0.0,69.0,79.0,66.0,943.0
3633,40.0,0.0,881.0,33.0,94.0
3634,0.0,55.0,0.0,0.0,632.0
3635,0.0,0.0,0.0,56.0,975.0
3636,0.0,0.0,0.0,0.0,0.0
3637,0.0,0.0,0.0,0.0,0.0
3638,0.0,0.0,0.0,0.0,0.0
3639,4.0,5.0,224.6876174812033,0.0,572.0
3640,0.0,622.0,28.0,48.0,0.0
3641,17.0,99.0,5.0,0.0,812.0
3642,0.0,0.0,0.0,0.0,2619.0
3643,0.0,0.0,0.0,0.0,0.0
3644,0.0,0.0,0.0,0.0,0.0
3645,0.0,0.0,0.0,0.0,0.0
3646,27.0,0.0,3657.0,1107.0,137.0
3647,1614.0,0.0,0.0,5.0,1.0
3648,0.0,0.0,0.0,0.0,0.0
3649,754.0,0.0,2.0,0.0,0.0
3650,0.0,0.0,0.0,0.0,0.0
3651,1047.0,40.0,12.0,0.0,0.0
3652,21.0,0.0,0.0,599.0,0.0
3653,46.0,14.0,0.0,683.0,547.0
3654,0.0,0.0,1905.0,0.0,479.0
3655,46.0,91.0,0.0,2.0,2035.0
3656,0.0,15.0,161.0,455.0,0.0
3657,0.0,0.0,224.6876174812033,0.0,0.0
3658,0.0,0.0,0.0,0.0,0.0
3659,0.0,0.0,0.0,0.0,0.0
3660,0.0,0.0,454.0,333.0,0.0
3661,0.0,0.0,0.0,0.0,0.0
3662,0.0,0.0,0.0,0.0,0.0
3663,3043.0,216.0,0.0,674.0,0.0
3664,0.0,0.0,0.0,0.0,0.0
3665,0.0,0.0,0.0,0.0,0.0
3666,0.0,0.0,0.0,0.0,0.0
3667,293.0,0.0,672.0,2.0,1.0
3668,662.0,7.0,918.0,0.0,796.0
3669,0.0,0.0,1324.0,250.0,0.0
3670,4441.0,123.0,0.0,455.0,0.0
3671,1123.0,411.0,0.0,1807.0,37.0
3672,0.0,0.0,0.0,0.0,0.0
3673,311.1387779083436,0.0,0.0,0.0,0.0
3674,311.1387779083436,0.0,225.0,2681.0,326.0
3675,0.0,0.0,0.0,0.0,0.0
3676,8.0,974.0,0.0,3462.0,0.0
3677,0.0,0.0,0.0,0.0,0.0
3678,0.0,0.0,0.0,0.0,0.0
3679,0.0,0.0,0.0,0.0,0.0
3680,260.0,161.0,796.0,370.0,0.0
3681,10.0,0.0,886.0,0.0,2.0
3682,811.0,18.0,0.0,0.0,0.0
3683,0.0,0.0,0.0,0.0,0.0
3684,0.0,0.0,0.0,0.0,0.0
3685,7.0,0.0,0.0,781.0,0.0
3686,768.0,0.0,0.0,0.0,41.0
3687,2.0,0.0,0.0,53.0,476.0
3688,0.0,503.0,0.0,57.0,25.0
3689,1520.0,67.0,38.0,0.0,0.0
3690,25.0,23.0,0.0,2311.0,976.0
3691,0.0,0.0,0.0,0.0,0.0
3692,0.0,0.0,0.0,458.07720329024545,0.0
3693,1882.0,162.0,1.0,649.0,0.0
3694,0.0,0.0,0.0,0.0,0.0
3695,0.0,0.0,0.0,0.0,0.0
3696,0.0,0.0,415.0,631.0,889.0
3697,0.0,0.0,0.0,0.0,0.0
3698,107.0,485.0,0.0,3026.0,34.0
3699,0.0,0.0,0.0,0.0,0.0
3700,0.0,0.0,0.0,0.0,0.0
3701,0.0,0.0,224.6876174812033,0.0,0.0
3702,0.0,12.0,1.0,0.0,711.0
3703,0.0,716.0,4.0,0.0,0.0
3704,58.0,0.0,1050.0,3.0,14.0
3705,4.0,32.0,2333.0,0.0,15.0
3706,0.0,0.0,0.0,0.0,0.0
3707,0.0,304.85479129923596,0.0,13.0,738.0
3708,9.0,0.0,4.0,479.0,2237.0
3709,0.0,0.0,0.0,0.0,0.0
3710,11.0,0.0,777.0,0.0,0.0
3711,162.0,0.0,0.0,0.0,410.0
3712,311.1387779083436,0.0,0.0,0.0,0.0
3713,0.0,0.0,0.0,0.0,0.0
3714,0.0,2.0,0.0,717.0,0.0
3715,0.0,0.0,0.0,0.0,0.0
3716,19.0,4.0,0.0,1102.0,58.0
3717,299.0,0.0,280.0,0.0,0.0
3718,42.0,0.0,664.0,0.0,16.0
3719,0.0,0.0,0.0,0.0,0.0
3720,0.0,0.0,0.0,0.0,0.0
3721,0.0,0.0,0.0,0.0,0.0
3722,0.0,0.0,0.0,0.0,0.0
3723,0.0,0.0,659.0,1.0,0.0
3724,0.0,0.0,14.0,801.0,288.0
3725,0.0,0.0,0.0,0.0,0.0
3726,346.0,424.0,0.0,4056.0,0.0
3727,0.0,485.0,16.0,0.0,197.0
3728,1534.0,251.0,2.0,4913.0,2.0
3729,263.0,2219.0,2.0,0.0,0.0
3730,0.0,0.0,211.0,0.0,971.0
3731,0.0,0.0,0.0,0.0,0.0
3732,0.0,15.0,0.0,0.0,839.0
3733,0.0,0.0,0.0,0.0,0.0
3734,2.0,304.85479129923596,0.0,0.0,16.0
3735,0.0,1.0,0.0,0.0,932.0
3736,0.0,0.0,0.0,2070.0,84.0
3737,3.0,19.0,681.0,1.0,0.0
3738,0.0,0.0,0.0,0.0,0.0
3739,0.0,455.0,0.0,453.0,0.0
3740,0.0,109.0,0.0,0.0,696.0
3741,0.0,0.0,0.0,0.0,0.0
3742,0.0,0.0,0.0,0.0,0.0
3743,0.0,9.0,553.0,0.0,211.0
3744,0.0,0.0,0.0,0.0,0.0
3745,235.0,0.0,1044.0,5.0,4.0
3746,9.0,2.0,2434.0,131.0,2.0
3747,353.0,0.0,386.0,3.0,173.7291691219795
3748,0.0,0.0,0.0,0.0,0.0
3749,365.0,625.0,0.0,0.0,7.0
3750,0.0,844.0,33.0,458.07720329024545,0.0
3751,0.0,1905.0,0.0,0.0,173.7291691219795
3752,50.0,656.0,0.0,0.0,0.0
3753,617.0,0.0,0.0,0.0,510.0
3754,0.0,0.0,0.0,0.0,0.0
3755,0.0,0.0,224.6876174812033,0.0,0.0
3756,658.0,58.0,6.0,14.0,0.0
3757,0.0,0.0,0.0,0.0,0.0
3758,0.0,0.0,0.0,0.0,173.7291691219795
3759,0.0,0.0,0.0,0.0,0.0
3760,0.0,1376.0,5.0,0.0,172.0
3761,756.0,91.0,0.0,8157.0,476.0
3762,0.0,0.0,0.0,0.0,0.0
3763,1248.0,0.0,76.0,454.0,173.7291691219795
3764,473.0,195.0,0.0,0.0,0.0
3765,92.0,2567.0,0.0,1839.0,10.0
3766,0.0,304.85479129923596,0.0,0.0,0.0
3767,0.0,0.0,0.0,2716.0,0.0
3768,0.0,0.0,0.0,0.0,0.0
3769,0.0,0.0,0.0,0.0,0.0
3770,0.0,0.0,0.0,0.0,0.0
3771,0.0,0.0,0.0,0.0,0.0
3772,0.0,32.0,1949.0,2.0,173.7291691219795
3773,0.0,0.0,0.0,0.0,0.0
3774,2593.0,0.0,0.0,386.0,0.0
3775,13.0,2699.0,0.0,4093.0,0.0
3776,0.0,0.0,2459.0,4.0,18.0
3777,73.0,5.0,224.6876174812033,355.0,48.0
3778,17.0,0.0,1025.0,0.0,77.0
3779,0.0,0.0,4.0,0.0,1260.0
3780,0.0,0.0,30.0,0.0,879.0
3781,0.0,0.0,0.0,458.07720329024545,0.0
3782,0.0,0.0,0.0,0.0,0.0
3783,0.0,0.0,0.0,0.0,0.0
3784,0.0,0.0,17.0,0.0,682.0
3785,0.0,95.0,693.0,21.0,0.0
3786,0.0,0.0,0.0,0.0,0.0
3787,0.0,0.0,0.0,0.0,0.0
3788,1856.0,5865.0,224.6876174812033,3726.0,0.0
3789,0.0,0.0,0.0,0.0,0.0
3790,0.0,0.0,906.0,0.0,0.0
3791,0.0,0.0,1254.0,126.0,388.0
3792,0.0,0.0,0.0,0.0,0.0
3793,5.0,197.0,70.0,1633.0,83.0
3794,0.0,0.0,0.0,0.0,0.0
3795,0.0,0.0,0.0,0.0,0.0
3796,0.0,0.0,0.0,0.0,0.0
3797,2536.0,4.0,0.0,0.0,9.0
3798,2119.0,276.0,44.0,5330.0,0.0
3799,701.0,1.0,1.0,7.0,67.0
3800,0.0,304.85479129923596,0.0,0.0,0.0
3801,0.0,0.0,0.0,0.0,0.0
3802,0.0,1113.0,0.0,441.0,0.0
3803,590.0,3.0,22.0,1.0,0.0
3804,0.0,0.0,23.0,753.0,0.0
3805,0.0,0.0,998.0,1091.0,0.0
3806,122.0,304.85479129923596,2364.0,36.0,0.0
3807,194.0,124.0,43.0,2032.0,334.0
3808,1088.0,1757.0,0.0,2405.0,0.0
3809,0.0,0.0,0.0,0.0,0.0
3810,568.0,1.0,79.0,69.0,0.0
3811,77.0,0.0,845.0,0.0,376.0
3812,0.0,0.0,3471.0,0.0,251.0
3813,1152.0,67.0,0.0,784.0,3.0
3814,0.0,0.0,471.0,81.0,970.0
3815,0.0,0.0,0.0,0.0,0.0
3816,0.0,721.0,74.0,23397.0,0.0
3817,0.0,0.0,0.0,0.0,0.0
3818,0.0,7.0,956.0,643.0,1.0
3819,8.0,1511.0,0.0,52.0,52.0
3820,4724.0,333.0,0.0,2279.0,0.0
3821,3658.0,705.0,1054.0,458.07720329024545,0.0
3822,0.0,0.0,0.0,0.0,0.0
3823,0.0,0.0,0.0,0.0,0.0
3824,1.0,709.0,0.0,2902.0,560.0
3825,0.0,0.0,0.0,0.0,0.0
3826,39.0,0.0,224.0,458.07720329024545,694.0
3827,83.0,259.0,0.0,4933.0,0.0
3828,0.0,5276.0,52.0,338.0,976.0
3829,0.0,0.0,0.0,0.0,0.0
3830,0.0,0.0,0.0,0.0,0.0
3831,0.0,664.0,566.0,0.0,153.0
3832,0.0,0.0,0.0,0.0,0.0
3833,0.0,9.0,1.0,780.0,0.0
3834,0.0,0.0,0.0,0.0,0.0
3835,0.0,0.0,0.0,0.0,0.0
3836,17.0,0.0,1001.0,0.0,597.0
3837,1681.0,0.0,0.0,0.0,0.0
3838,174.0,0.0,0.0,558.0,5.0
3839,0.0,0.0,0.0,0.0,0.0
3840,27.0,4457.0,223.0,0.0,0.0
3841,0.0,0.0,0.0,0.0,0.0
3842,0.0,0.0,0.0,0.0,0.0
3843,0.0,0.0,0.0,0.0,0.0
3844,0.0,304.85479129923596,0.0,1180.0,216.0
3845,0.0,0.0,0.0,0.0,0.0
3846,0.0,0.0,2.0,1210.0,195.0
3847,0.0,0.0,0.0,0.0,0.0
3848,725.0,4.0,601.0,0.0,1328.0
3849,0.0,93.0,0.0,0.0,775.0
3850,3.0,0.0,1524.0,32.0,59.0
3851,420.0,434.0,0.0,0.0,46.0
3852,0.0,0.0,0.0,0.0,0.0
3853,0.0,0.0,0.0,0.0,0.0
3854,0.0,0.0,0.0,884.0,0.0
3855,0.0,0.0,3956.0,0.0,11.0
3856,0.0,0.0,0.0,22.0,965.0
3857,0.0,0.0,0.0,0.0,0.0
3858,0.0,1216.0,162.0,11.0,0.0
3859,1519.0,0.0,35.0,709.0,0.0
3860,0.0,0.0,0.0,0.0,0.0
3861,259.0,150.0,698.0,0.0,64.0
3862,0.0,0.0,0.0,0.0,0.0
3863,0.0,0.0,0.0,0.0,0.0
3864,0.0,0.0,0.0,0.0,0.0
3865,2.0,0.0,2146.0,0.0,451.0
3866,0.0,0.0,0.0,0.0,173.7291691219795
3867,0.0,0.0,0.0,0.0,0.0
3868,0.0,0.0,0.0,0.0,0.0
3869,0.0,0.0,2572.0,0.0,6.0
3870,0.0,0.0,0.0,0.0,0.0
3871,8.0,0.0,1251.0,0.0,34.0
3872,0.0,0.0,0.0,0.0,0.0
3873,2.0,0.0,24.0,3.0,729.0
3874,2.0,2890.0,51.0,1.0,0.0
3875,182.0,4281.0,0.0,11020.0,417.0
3876,0.0,0.0,2249.0,4.0,345.0
3877,0.0,0.0,0.0,0.0,0.0
3878,0.0,0.0,0.0,0.0,0.0
3879,730.0,0.0,0.0,0.0,158.0
3880,0.0,0.0,0.0,0.0,0.0
3881,785.0,0.0,6.0,0.0,0.0
3882,0.0,0.0,0.0,0.0,0.0
3883,0.0,0.0,0.0,0.0,0.0
3884,19.0,1518.0,183.0,3156.0,0.0
3885,0.0,0.0,1485.0,0.0,8.0
3886,248.0,17.0,6.0,0.0,395.0
3887,0.0,0.0,0.0,0.0,0.0
3888,291.0,1.0,0.0,394.0,1.0
3889,0.0,0.0,0.0,0.0,0.0
3890,0.0,0.0,0.0,0.0,0.0
3891,1518.0,0.0,8.0,0.0,0.0
3892,1007.0,7.0,0.0,2189.0,173.7291691219795
3893,0.0,0.0,828.0,0.0,355.0
3894,0.0,0.0,0.0,0.0,0.0
3895,4.0,0.0,880.0,0.0,0.0
3896,2.0,0.0,590.0,0.0,211.0
3897,896.0,119.0,0.0,257.0,2.0
3898,0.0,0.0,0.0,0.0,0.0
3899,0.0,0.0,0.0,0.0,0.0
3900,10.0,0.0,5.0,736.0,0.0
3901,0.0,438.0,359.0,0.0,0.0
3902,0.0,0.0,0.0,0.0,0.0
3903,111.0,23.0,0.0,1683.0,51.0
3904,0.0,0.0,0.0,0.0,0.0
3905,226.0,0.0,2276.0,21.0,54.0
3906,0.0,4.0,68.0,264.0,1773.0
3907,0.0,0.0,0.0,0.0,0.0
3908,529.0,264.0,0.0,11.0,0.0
3909,0.0,0.0,0.0,0.0,0.0
3910,389.0,0.0,59.0,116.0,0.0
3911,0.0,0.0,0.0,0.0,0.0
3912,0.0,304.85479129923596,0.0,0.0,0.0
3913,0.0,0.0,0.0,0.0,0.0
3914,0.0,0.0,0.0,0.0,0.0
3915,97.0,129.0,0.0,1.0,474.0
3916,2.0,7.0,2585.0,0.0,4.0
3917,0.0,0.0,0.0,539.0,334.0
3918,0.0,0.0,0.0,458.07720329024545,0.0
3919,25.0,29.0,11.0,0.0,597.0
3920,818.0,0.0,0.0,0.0,91.0
3921,0.0,0.0,421.0,0.0,370.0
3922,873.0,225.0,21.0,8.0,0.0
3923,311.1387779083436,0.0,0.0,0.0,0.0
3924,0.0,794.0,256.0,169.0,0.0
3925,0.0,0.0,0.0,0.0,0.0
3926,262.0,0.0,476.0,0.0,0.0
3927,345.0,391.0,0.0,0.0,39.0
3928,0.0,3.0,1256.0,0.0,39.0
3929,0.0,0.0,0.0,0.0,0.0
3930,0.0,0.0,33.0,729.0,0.0
3931,0.0,0.0,0.0,0.0,0.0
3932,0.0,0.0,0.0,0.0,0.0
3933,0.0,0.0,236.0,0.0,383.0
3934,1473.0,1.0,0.0,11.0,27.0
3935,987.0,0.0,332.0,1.0,0.0
3936,0.0,0.0,0.0,458.07720329024545,0.0
3937,0.0,0.0,0.0,0.0,0.0
3938,0.0,772.0,0.0,3.0,133.0
3939,103.0,5182.0,1.0,416.0,0.0
3940,3237.0,146.0,55.0,1381.0,0.0
3941,122.0,1616.0,0.0,158.0,48.0
3942,0.0,0.0,0.0,0.0,173.7291691219795
3943,0.0,0.0,0.0,0.0,0.0
3944,0.0,0.0,2.0,0.0,840.0
3945,0.0,0.0,0.0,458.07720329024545,0.0
3946,480.0,249.0,0.0,0.0,13.0
3947,0.0,0.0,0.0,0.0,0.0
3948,0.0,0.0,0.0,0.0,0.0
3949,0.0,0.0,0.0,0.0,0.0
3950,0.0,0.0,0.0,0.0,0.0
3951,36.0,1302.0,1008.0,0.0,70.0
3952,0.0,304.85479129923596,453.0,2377.0,3.0
3953,0.0,0.0,2789.0,0.0,0.0
3954,0.0,0.0,0.0,0.0,0.0
3955,0.0,748.0,13.0,0.0,47.0
3956,0.0,0.0,0.0,0.0,0.0
3957,0.0,0.0,4.0,0.0,1604.0
3958,677.0,0.0,0.0,22.0,0.0
3959,0.0,754.0,604.0,0.0,0.0
3960,822.0,0.0,1.0,0.0,0.0
3961,0.0,0.0,292.0,0.0,1322.0
3962,0.0,0.0,0.0,0.0,0.0
3963,0.0,0.0,0.0,0.0,0.0
3964,0.0,0.0,0.0,0.0,0.0
3965,0.0,0.0,0.0,0.0,0.0
3966,0.0,225.0,546.0,0.0,7.0
3967,0.0,0.0,0.0,0.0,0.0
3968,1066.0,83.0,1.0,0.0,0.0
3969,0.0,387.0,209.0,52.0,3.0
3970,0.0,141.0,574.0,1.0,0.0
3971,529.0,1.0,0.0,0.0,20.0
3972,6.0,0.0,11.0,0.0,1214.0
3973,0.0,49.0,3.0,821.0,0.0
3974,0.0,0.0,0.0,0.0,0.0
3975,0.0,0.0,0.0,0.0,173.7291691219795
3976,0.0,0.0,3.0,0.0,697.0
3977,1999.0,304.85479129923596,0.0,751.0,0.0
3978,16.0,1070.0,0.0,4248.0,440.0
3979,42.0,37.0,0.0,2239.0,0.0
3980,0.0,0.0,0.0,0.0,0.0
3981,0.0,304.85479129923596,201.0,0.0,621.0
3982,0.0,0.0,0.0,0.0,0.0
3983,1827.0,1036.0,0.0,1257.0,40.0
3984,54.0,805.0,21.0,5642.0,0.0
3985,0.0,0.0,0.0,0.0,0.0
3986,167.0,0.0,1539.0,0.0,0.0
3987,6.0,0.0,466.0,0.0,2257.0
3988,0.0,0.0,0.0,0.0,0.0
3989,3710.0,789.0,259.0,2419.0,0.0
3990,0.0,0.0,0.0,0.0,0.0
3991,0.0,0.0,0.0,0.0,0.0
3992,1.0,0.0,0.0,710.0,0.0
3993,0.0,0.0,0.0,0.0,0.0
3994,13.0,0.0,3595.0,2075.0,0.0
3995,0.0,0.0,0.0,0.0,0.0
3996,0.0,734.0,0.0,0.0,37.0
3997,451.0,0.0,0.0,0.0,264.0
3998,16.0,0.0,390.0,0.0,977.0
3999,255.0,1922.0,0.0,483.0,173.7291691219795
4000,0.0,0.0,0.0,0.0,0.0
4001,0.0,0.0,0.0,0.0,0.0
4002,311.1387779083436,796.0,0.0,10.0,9.0
4003,4923.0,0.0,816.0,1308.0,245.0
4004,0.0,0.0,0.0,0.0,0.0
4005,0.0,0.0,0.0,0.0,0.0
4006,172.0,2562.0,0.0,29.0,1319.0
4007,2606.0,0.0,0.0,1945.0,0.0
4008,0.0,0.0,0.0,0.0,0.0
4009,0.0,0.0,0.0,0.0,0.0
4010,3013.0,0.0,466.0,0.0,14.0
4011,298.0,1226.0,0.0,0.0,0.0
4012,630.0,0.0,0.0,0.0,161.0
4013,0.0,354.0,0.0,398.0,15.0
4014,0.0,0.0,0.0,0.0,0.0
4015,0.0,0.0,224.6876174812033,0.0,0.0
4016,1.0,304.85479129923596,560.0,0.0,615.0
4017,0.0,11.0,1953.0,0.0,615.0
4018,0.0,270.0,945.0,0.0,121.0
4019,486.0,4574.0,0.0,63.0,1464.0
4020,550.0,1562.0,0.0,774.0,0.0
4021,1369.0,2.0,0.0,7250.0,1.0
4022,0.0,0.0,2054.0,66.0,268.0
4023,0.0,80.0,1694.0,3.0,0.0
4024,789.0,0.0,0.0,0.0,20.0
4025,0.0,0.0,0.0,0.0,0.0
4026,0.0,0.0,3529.0,0.0,2142.0
4027,4702.0,78.0,0.0,2161.0,0.0
4028,3104.0,3649.0,0.0,797.0,0.0
4029,15.0,48.0,279.0,354.0,849.0
4030,0.0,78.0,0.0,18.0,1693.0
4031,145.0,556.0,0.0,1.0,0.0
4032,0.0,0.0,0.0,0.0,0.0
4033,0.0,1485.0,114.0,20.0,0.0
4034,0.0,0.0,0.0,0.0,0.0
4035,0.0,0.0,0.0,0.0,0.0
4036,149.0,0.0,611.0,0.0,61.0
4037,728.0,29.0,0.0,0.0,0.0
4038,0.0,12.0,555.0,0.0,1307.0
4039,71.0,2724.0,2304.0,207.0,173.7291691219795
4040,311.1387779083436,0.0,0.0,0.0,0.0
4041,0.0,0.0,0.0,0.0,0.0
4042,4331.0,316.0,0.0,713.0,0.0
4043,0.0,0.0,0.0,0.0,173.7291691219795
4044,0.0,14.0,0.0,618.0,0.0
4045,0.0,0.0,0.0,0.0,0.0
4046,0.0,0.0,0.0,0.0,0.0
4047,0.0,0.0,0.0,0.0,0.0
4048,0.0,0.0,13.0,905.0,861.0
4049,0.0,0.0,0.0,0.0,0.0
4050,0.0,0.0,0.0,0.0,0.0
4051,0.0,0.0,0.0,0.0,0.0
4052,0.0,0.0,0.0,0.0,0.0
4053,0.0,0.0,0.0,0.0,0.0
4054,9.0,7.0,491.0,78.0,723.0
4055,1147.0,0.0,541.0,0.0,1.0
4056,99.0,3.0,1233.0,0.0,0.0
4057,0.0,0.0,0.0,0.0,0.0
4058,0.0,22.0,0.0,0.0,953.0
4059,41.0,397.0,0.0,305.0,0.0
4060,1.0,1243.0,0.0,575.0,0.0
4061,15.0,176.0,0.0,2462.0,0.0
4062,4.0,1813.0,17.0,2914.0,0.0
4063,6555.0,12113.0,28.0,65.0,3429.0
4064,134.0,2272.0,90.0,2176.0,0.0
4065,0.0,0.0,0.0,0.0,0.0
4066,0.0,0.0,0.0,0.0,0.0
4067,603.0,1.0,145.0,0.0,549.0
4068,0.0,0.0,0.0,0.0,0.0
4069,0.0,0.0,1581.0,458.07720329024545,221.0
4070,0.0,35.0,1.0,2115.0,0.0
4071,0.0,0.0,0.0,458.07720329024545,0.0
4072,497.0,6.0,1150.0,0.0,966.0
4073,0.0,0.0,0.0,0.0,0.0
4074,5188.0,543.0,0.0,3973.0,18.0
4075,0.0,0.0,0.0,0.0,0.0
4076,0.0,0.0,0.0,0.0,0.0
4077,3993.0,481.0,26.0,1708.0,0.0
4078,0.0,0.0,0.0,0.0,0.0
4079,0.0,0.0,0.0,0.0,0.0
4080,0.0,0.0,0.0,0.0,0.0
4081,0.0,0.0,0.0,0.0,0.0
4082,0.0,0.0,993.0,0.0,0.0
4083,311.1387779083436,0.0,0.0,0.0,0.0
4084,756.0,175.0,0.0,341.0,18.0
4085,0.0,0.0,0.0,0.0,0.0
4086,0.0,0.0,0.0,0.0,0.0
4087,0.0,0.0,0.0,0.0,0.0
4088,1013.0,2471.0,1646.0,546.0,0.0
4089,0.0,0.0,701.0,170.0,0.0
4090,0.0,0.0,0.0,0.0,0.0
4091,7.0,0.0,190.0,495.0,10.0
4092,6.0,0.0,12.0,0.0,1039.0
4093,0.0,0.0,0.0,0.0,0.0
4094,0.0,0.0,0.0,0.0,0.0
4095,0.0,0.0,0.0,0.0,0.0
4096,0.0,0.0,0.0,0.0,0.0
4097,0.0,189.0,2.0,598.0,20.0
4098,2.0,906.0,0.0,0.0,0.0
4099,0.0,0.0,0.0,0.0,0.0
4100,0.0,0.0,0.0,0.0,0.0
4101,0.0,0.0,0.0,0.0,0.0
4102,0.0,0.0,0.0,0.0,0.0
4103,0.0,0.0,0.0,0.0,0.0
4104,0.0,0.0,0.0,0.0,0.0
4105,0.0,0.0,0.0,0.0,0.0
4106,0.0,1.0,0.0,7621.0,0.0
4107,0.0,0.0,0.0,0.0,0.0
4108,2582.0,19.0,0.0,2182.0,7.0
4109,906.0,141.0,269.0,10651.0,0.0
4110,312.0,603.0,0.0,638.0,0.0
4111,0.0,0.0,1481.0,0.0,135.0
4112,0.0,0.0,0.0,0.0,0.0
4113,3527.0,6002.0,0.0,5778.0,0.0
4114,0.0,12.0,0.0,0.0,793.0
4115,967.0,2.0,1176.0,0.0,6.0
4116,11.0,634.0,4.0,0.0,0.0
4117,0.0,0.0,0.0,0.0,0.0
4118,0.0,1144.0,0.0,0.0,0.0
4119,145.0,3.0,224.6876174812033,0.0,152.0
4120,3783.0,3000.0,322.0,458.07720329024545,8.0
4121,6.0,0.0,639.0,0.0,0.0
4122,0.0,338.0,0.0,633.0,0.0
4123,697.0,5.0,0.0,107.0,0.0
4124,0.0,0.0,0.0,0.0,0.0
4125,0.0,0.0,0.0,0.0,0.0
4126,188.0,620.0,0.0,0.0,2.0
4127,0.0,304.85479129923596,0.0,0.0,0.0
4128,376.0,928.0,145.0,0.0,0.0
4129,0.0,0.0,0.0,0.0,0.0
4130,11.0,0.0,773.0,0.0,25.0
4131,0.0,304.85479129923596,0.0,0.0,0.0
4132,0.0,0.0,0.0,0.0,0.0
4133,0.0,0.0,369.0,0.0,1636.0
4134,0.0,0.0,1037.0,1.0,2.0
4135,0.0,0.0,5454.0,34.0,0.0
4136,0.0,0.0,0.0,0.0,0.0
4137,542.0,0.0,2351.0,0.0,256.0
4138,1627.0,0.0,669.0,85.0,943.0
4139,0.0,0.0,0.0,0.0,0.0
4140,0.0,0.0,0.0,0.0,0.0
4141,8.0,998.0,0.0,0.0,3.0
4142,0.0,0.0,0.0,0.0,0.0
4143,109.0,0.0,0.0,715.0,0.0
4144,106.0,0.0,2416.0,6.0,70.0
4145,0.0,0.0,0.0,0.0,0.0
